"station_name","CTRY","model_value","Longitude","Latitude","scenario","observed_value","residual","repetition"
"EDUARDO GOMES INTL","BR",1.11814297621413,-60.05,-3.039,"X1997",0,-1.11814297621413,4
"GOBERNADOR CASTELLO","AR",76.2713608632888,-63,-40.869,"X1997",72.2868138699033,-3.98454699338546,4
"La Florida La Serena Ad.","CI",52.3640230791291,-71.2011,-29.9175,"X1997",59.4112011527477,7.0471780736186,4
"Los Condores","CI",60.2367447592977,-71.3125,-32.1086,"X1997",42.9848660120756,-17.2518787472221,4
"Los Panguiles","CI",59.8995225431689,-71.0256,-33.4386,"X1997",59.5170959116103,-0.382426631558602,4
"SAN JUAN","AR",42.1063480693054,-68.418,-31.571,"X1997",43.4598347616884,1.353486692383,4
"SANTIAGO DEL ESTERO","AR",13.3004999069729,-64.31,-27.766,"X1997",16.3229429764433,3.02244306947035,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X1997",79.5114858972502,NA,4
"Adolfo Matthei","CI",86.2772126740463,-73.1069,-40.5883,"X2001",85.9103410811131,-0.366871592933222,4
"ALFREDO VASQUEZ COBO","CO",0.249370968699507,-69.943,-4.193,"X2001",0,-0.249370968699507,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",81.6328140988727,-70.855,-53.003,"X2001",81.6034099551416,-0.0294041437311137,4
"CARRASCO INTL","UY",49.9717149678836,-56.031,-34.838,"X2001",48.175301061246,-1.79641390663761,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2001",10.0468948194298,NA,4
"COMODORO RIVADAVIA","AR",80.5877463802517,-67.466,-45.785,"X2001",76.375657879971,-4.2120885002807,4
"EDUARDO GOMES INTL","BR",1.16090975455271,-60.05,-3.039,"X2001",0,-1.16090975455271,4
"GOBERNADOR CASTELLO","AR",75.2688681228299,-63,-40.869,"X2001",70.975938948478,-4.29292917435194,4
"La Florida La Serena Ad.","CI",53.226459584526,-71.2011,-29.9175,"X2001",59.7870219482038,6.56056236367781,4
"Los Condores","CI",61.4597965483231,-71.3125,-32.1086,"X2001",44.9328958766509,-16.5269006716722,4
"Los Panguiles","CI",60.353745674394,-71.0256,-33.4386,"X2001",59.9017687705432,-0.451976903850763,4
"SAN JUAN","AR",41.7266460371291,-68.418,-31.571,"X2001",43.7489366865607,2.0222906494316,4
"SANTIAGO DEL ESTERO","AR",12.0013441045432,-64.31,-27.766,"X2001",15.806288674518,3.80494456997476,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X2001",78.9114579198649,NA,4
"Adolfo Matthei","CI",86.3707323755762,-73.1069,-40.5883,"X2005",87.1384877231749,0.767755347598722,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"X2005",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",82.3841326740314,-70.855,-53.003,"X2005",82.381077637071,-0.0030550369603759,4
"CARRASCO INTL","UY",50.6422859239261,-56.031,-34.838,"X2005",47.7551974940006,-2.88708842992553,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2005",13.0597272093419,NA,4
"COMODORO RIVADAVIA","AR",81.0067631717714,-67.466,-45.785,"X2005",75.0076138878177,-5.99914928395374,4
"EDUARDO GOMES INTL","BR",1.14350829976938,-60.05,-3.039,"X2005",0,-1.14350829976938,4
"GOBERNADOR CASTELLO","AR",74.7543607498394,-63,-40.869,"X2005",70.07848570023,-4.67587504960937,4
"La Florida La Serena Ad.","CI",54.8619517266836,-71.2011,-29.9175,"X2005",63.350175545962,8.48822381927842,4
"Los Condores","CI",60.5329631553486,-71.3125,-32.1086,"X2005",47.0767619907974,-13.4562011645512,4
"Los Panguiles","CI",60.0218740631513,-71.0256,-33.4386,"X2005",61.1494900996836,1.12761603653231,4
"SAN JUAN","AR",42.5528720468288,-68.418,-31.571,"X2005",44.4113685137922,1.85849646696342,4
"SANTIAGO DEL ESTERO","AR",13.6227855844093,-64.31,-27.766,"X2005",17.415387870534,3.79260228612472,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X2005",80.8621883627748,NA,4
"Adolfo Matthei","CI",86.4589828394546,-73.1069,-40.5883,"X2009",86.4840073195719,0.0250244801172528,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"X2009",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",82.9706317458816,-70.855,-53.003,"X2009",83.1549089356013,0.184277189719694,4
"CARRASCO INTL","UY",49.4239581375185,-56.031,-34.838,"X2009",46.1064775886427,-3.31748054887579,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2009",12.9948507637391,NA,4
"COMODORO RIVADAVIA","AR",81.4158200503097,-67.466,-45.785,"X2009",74.6843546856544,-6.73146536465531,4
"EDUARDO GOMES INTL","BR",1.17353187792177,-60.05,-3.039,"X2009",0,-1.17353187792177,4
"GOBERNADOR CASTELLO","AR",73.7784616817982,-63,-40.869,"X2009",68.8895405477388,-4.8889211340594,4
"La Florida La Serena Ad.","CI",53.9389482747988,-71.2011,-29.9175,"X2009",60.8386278703529,6.89967959555414,4
"Los Condores","CI",59.3285863956951,-71.3125,-32.1086,"X2009",46.2318747260929,-13.0967116696023,4
"Los Panguiles","CI",58.7267121467901,-71.0256,-33.4386,"X2009",60.9739875550554,2.24727540826527,4
"SAN JUAN","AR",39.3731642254568,-68.418,-31.571,"X2009",43.0480935760579,3.67492935060115,4
"SANTIAGO DEL ESTERO","AR",12.7878003134076,-64.31,-27.766,"X2009",16.9199567528024,4.13215643939479,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X2009",81.7411252655747,NA,4
"Adolfo Matthei","CI",86.2478005042923,-73.1069,-40.5883,"X2013",86.893954258846,0.646153754553708,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"X2013",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",83.3719884712858,-70.855,-53.003,"X2013",83.6370979164165,0.26510944513069,4
"CARRASCO INTL","UY",48.9453328065428,-56.031,-34.838,"X2013",45.4183313476133,-3.52700145892946,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2013",12.0550118443432,NA,4
"COMODORO RIVADAVIA","AR",81.5575602102837,-67.466,-45.785,"X2013",72.6938872987885,-8.86367291149523,4
"EDUARDO GOMES INTL","BR",1.16809101835358,-60.05,-3.039,"X2013",0,-1.16809101835358,4
"GOBERNADOR CASTELLO","AR",73.2799136667784,-63,-40.869,"X2013",66.3799412198496,-6.89997244692877,4
"La Florida La Serena Ad.","CI",54.0966042480536,-71.2011,-29.9175,"X2013",60.7264333715402,6.62982912348663,4
"Los Condores","CI",59.3909376713952,-71.3125,-32.1086,"X2013",44.9351640928776,-14.4557735785176,4
"Los Panguiles","CI",58.3257196830655,-71.0256,-33.4386,"X2013",60.3044084333856,1.97868875032012,4
"SAN JUAN","AR",37.3037564318398,-68.418,-31.571,"X2013",41.4866801896894,4.18292375784958,4
"SANTIAGO DEL ESTERO","AR",13.6761085426128,-64.31,-27.766,"X2013",16.806527861414,3.13041931880123,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X2013",83.0493887716832,NA,4
"Adolfo Matthei","CI",85.7479698580586,-73.1069,-40.5883,"X2017",86.6974329551049,0.949463097046319,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"X2017",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",83.5642311623019,-70.855,-53.003,"X2017",83.9183314550264,0.354100292724524,4
"CARRASCO INTL","UY",47.2838430747307,-56.031,-34.838,"X2017",44.5098580016938,-2.77398507303685,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"X2017",11.0092258470988,NA,4
"COMODORO RIVADAVIA","AR",80.9406556323034,-67.466,-45.785,"X2017",71.9283001357553,-9.01235549654814,4
"EDUARDO GOMES INTL","BR",1.16933974073741,-60.05,-3.039,"X2017",0,-1.16933974073741,4
"GOBERNADOR CASTELLO","AR",72.1531829015719,-63,-40.869,"X2017",65.4993016489707,-6.65388125260115,4
"La Florida La Serena Ad.","CI",51.3485224138119,-71.2011,-29.9175,"X2017",58.173316510542,6.82479409673005,4
"Los Condores","CI",58.2580208914541,-71.3125,-32.1086,"X2017",42.9040776301067,-15.3539432613474,4
"Los Panguiles","CI",56.1614055654935,-71.0256,-33.4386,"X2017",61.2308161467417,5.06941058124818,4
"SAN JUAN","AR",35.9319163284551,-68.418,-31.571,"X2017",41.0418114327398,5.10989510428467,4
"SANTIAGO DEL ESTERO","AR",12.9190389836761,-64.31,-27.766,"X2017",15.9785882728606,3.05954928918446,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"X2017",83.5628295553033,NA,4
"Adolfo Matthei","CI",80.5600658761182,-73.1069,-40.5883,"rcp45_2050_pessimistic",81.3868390246377,0.826773148519536,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"rcp45_2050_pessimistic",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",85.4485736582349,-70.855,-53.003,"rcp45_2050_pessimistic",85.8146577721112,0.366084113876255,4
"CARRASCO INTL","UY",39.9757886217145,-56.031,-34.838,"rcp45_2050_pessimistic",36.3789774375649,-3.59681118414964,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2050_pessimistic",0,NA,4
"COMODORO RIVADAVIA","AR",79.2795236674011,-67.466,-45.785,"rcp45_2050_pessimistic",70.3218835691821,-8.95764009821903,4
"EDUARDO GOMES INTL","BR",1.27434982757406,-60.05,-3.039,"rcp45_2050_pessimistic",0,-1.27434982757406,4
"GOBERNADOR CASTELLO","AR",68.2503359834311,-63,-40.869,"rcp45_2050_pessimistic",62.9459316969976,-5.30440428643349,4
"La Florida La Serena Ad.","CI",26.9852530162994,-71.2011,-29.9175,"rcp45_2050_pessimistic",30.4091707487842,3.42391773248483,4
"Los Condores","CI",41.5431935193216,-71.3125,-32.1086,"rcp45_2050_pessimistic",25.2976345091583,-16.2455590101633,4
"Los Panguiles","CI",42.4223889278454,-71.0256,-33.4386,"rcp45_2050_pessimistic",42.420201474526,-0.00218745331935111,4
"SAN JUAN","AR",29.9032601517229,-68.418,-31.571,"rcp45_2050_pessimistic",32.4456876911193,2.54242753939641,4
"SANTIAGO DEL ESTERO","AR",3.94656608247311,-64.31,-27.766,"rcp45_2050_pessimistic",9.02517929886849,5.07861321639538,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp45_2050_pessimistic",83.116619074552,NA,4
"Adolfo Matthei","CI",81.9425624717023,-73.1069,-40.5883,"rcp45_2050_intermediate",82.721276382209,0.778713910506681,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"rcp45_2050_intermediate",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",86.3108953325427,-70.855,-53.003,"rcp45_2050_intermediate",86.6807625016172,0.369867169074453,4
"CARRASCO INTL","UY",42.0183302523101,-56.031,-34.838,"rcp45_2050_intermediate",38.6735468029356,-3.3447834493745,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2050_intermediate",0,NA,4
"COMODORO RIVADAVIA","AR",79.9475864586101,-67.466,-45.785,"rcp45_2050_intermediate",71.895210312583,-8.05237614602713,4
"EDUARDO GOMES INTL","BR",1.27099006325264,-60.05,-3.039,"rcp45_2050_intermediate",0,-1.27099006325264,4
"GOBERNADOR CASTELLO","AR",69.4081268381627,-63,-40.869,"rcp45_2050_intermediate",64.5320528692374,-4.87607396892531,4
"La Florida La Serena Ad.","CI",31.0273622982177,-71.2011,-29.9175,"rcp45_2050_intermediate",33.9728681485608,2.94550585034307,4
"Los Condores","CI",45.6189166849767,-71.3125,-32.1086,"rcp45_2050_intermediate",29.7670344505505,-15.8518822344262,4
"Los Panguiles","CI",47.0011157071892,-71.0256,-33.4386,"rcp45_2050_intermediate",46.8972654227728,-0.103850284416446,4
"SAN JUAN","AR",32.2243978196005,-68.418,-31.571,"rcp45_2050_intermediate",36.1656339298843,3.94123611028384,4
"SANTIAGO DEL ESTERO","AR",5.9192911171205,-64.31,-27.766,"rcp45_2050_intermediate",11.1023732279046,5.1830821107841,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp45_2050_intermediate",83.7738513551267,NA,4
"Adolfo Matthei","CI",83.051015418231,-73.1069,-40.5883,"rcp45_2050_optimistic",83.6577252635683,0.606709845337278,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"rcp45_2050_optimistic",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",86.9681188974922,-70.855,-53.003,"rcp45_2050_optimistic",87.4964306434997,0.528311746007461,4
"CARRASCO INTL","UY",44.4997725273915,-56.031,-34.838,"rcp45_2050_optimistic",42.4648065020531,-2.03496602533841,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2050_optimistic",1.00447924696814,NA,4
"COMODORO RIVADAVIA","AR",80.6867003215509,-67.466,-45.785,"rcp45_2050_optimistic",73.2476382528296,-7.43906206872133,4
"EDUARDO GOMES INTL","BR",1.25976757065202,-60.05,-3.039,"rcp45_2050_optimistic",0,-1.25976757065202,4
"GOBERNADOR CASTELLO","AR",71.1011144337051,-63,-40.869,"rcp45_2050_optimistic",65.879114722598,-5.22199971110707,4
"La Florida La Serena Ad.","CI",36.4073932101861,-71.2011,-29.9175,"rcp45_2050_optimistic",40.4621604167257,4.05476720653961,4
"Los Condores","CI",49.8173994972762,-71.3125,-32.1086,"rcp45_2050_optimistic",32.3346067949607,-17.4827927023155,4
"Los Panguiles","CI",50.4757673067313,-71.0256,-33.4386,"rcp45_2050_optimistic",50.0607316239407,-0.415035682790652,4
"SAN JUAN","AR",35.5313440936151,-68.418,-31.571,"rcp45_2050_optimistic",37.9172397397404,2.38589564612532,4
"SANTIAGO DEL ESTERO","AR",7.12083908703,-64.31,-27.766,"rcp45_2050_optimistic",11.8227293688927,4.7018902818627,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp45_2050_optimistic",84.1422571657557,NA,4
"Adolfo Matthei","CI",80.5981619785021,-73.1069,-40.5883,"rcp45_2085_pessimistic",81.5786427387034,0.980480760201246,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"rcp45_2085_pessimistic",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",85.7728599218861,-70.855,-53.003,"rcp45_2085_pessimistic",86.2017584987125,0.428898576826441,4
"CARRASCO INTL","UY",40.8581248428919,-56.031,-34.838,"rcp45_2085_pessimistic",37.571711346843,-3.28641349604889,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2085_pessimistic",0,NA,4
"COMODORO RIVADAVIA","AR",79.4966845235403,-67.466,-45.785,"rcp45_2085_pessimistic",69.768197777825,-9.72848674571526,4
"EDUARDO GOMES INTL","BR",1.27062757426536,-60.05,-3.039,"rcp45_2085_pessimistic",0,-1.27062757426536,4
"GOBERNADOR CASTELLO","AR",69.4651944178434,-63,-40.869,"rcp45_2085_pessimistic",64.2876123042943,-5.17758211354906,4
"La Florida La Serena Ad.","CI",25.4006801255227,-71.2011,-29.9175,"rcp45_2085_pessimistic",27.5212959140298,2.12061578850711,4
"Los Condores","CI",39.3195325251301,-71.3125,-32.1086,"rcp45_2085_pessimistic",21.2433383047079,-18.0761942204222,4
"Los Panguiles","CI",42.7891704013854,-71.0256,-33.4386,"rcp45_2085_pessimistic",41.7392444954941,-1.04992590589128,4
"SAN JUAN","AR",30.5740042607992,-68.418,-31.571,"rcp45_2085_pessimistic",35.2826297820773,4.70862552127808,4
"SANTIAGO DEL ESTERO","AR",5.31145475317716,-64.31,-27.766,"rcp45_2085_pessimistic",9.58065922196502,4.26920446878786,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp45_2085_pessimistic",83.8046635720293,NA,4
"Adolfo Matthei","CI",81.9741860313493,-73.1069,-40.5883,"rcp45_2085_intermediate",82.4866112685195,0.512425237170206,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"rcp45_2085_intermediate",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",87.0451997113934,-70.855,-53.003,"rcp45_2085_intermediate",87.4174056771863,0.372205965792858,4
"CARRASCO INTL","UY",43.325895415178,-56.031,-34.838,"rcp45_2085_intermediate",40.7566364386266,-2.56925897655136,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2085_intermediate",0.958066557057776,NA,4
"COMODORO RIVADAVIA","AR",81.1159385257094,-67.466,-45.785,"rcp45_2085_intermediate",71.9094843282019,-9.20645419750751,4
"EDUARDO GOMES INTL","BR",1.26806395795081,-60.05,-3.039,"rcp45_2085_intermediate",0,-1.26806395795081,4
"GOBERNADOR CASTELLO","AR",70.6991883615696,-63,-40.869,"rcp45_2085_intermediate",64.9767103719823,-5.72247798958729,4
"La Florida La Serena Ad.","CI",33.5289823296364,-71.2011,-29.9175,"rcp45_2085_intermediate",36.2420518808747,2.71306955123826,4
"Los Condores","CI",46.8454698570864,-71.3125,-32.1086,"rcp45_2085_intermediate",29.0358164622946,-17.8096533947918,4
"Los Panguiles","CI",49.0653462981305,-71.0256,-33.4386,"rcp45_2085_intermediate",48.5726310396285,-0.492715258501988,4
"SAN JUAN","AR",35.777739596857,-68.418,-31.571,"rcp45_2085_intermediate",38.2193746616103,2.44163506475327,4
"SANTIAGO DEL ESTERO","AR",6.95569453803692,-64.31,-27.766,"rcp45_2085_intermediate",12.829056124622,5.87336158658508,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp45_2085_intermediate",84.2076507709398,NA,4
"Adolfo Matthei","CI",84.9851983055085,-73.1069,-40.5883,"rcp45_2085_optimistic",85.1893447702144,0.204146464705929,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"rcp45_2085_optimistic",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",88.4642611349201,-70.855,-53.003,"rcp45_2085_optimistic",89.1810688948267,0.716807759906629,4
"CARRASCO INTL","UY",45.8427005312763,-56.031,-34.838,"rcp45_2085_optimistic",43.6042201769549,-2.23848035432141,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2085_optimistic",1.00568145059755,NA,4
"COMODORO RIVADAVIA","AR",82.1349027695375,-67.466,-45.785,"rcp45_2085_optimistic",74.4588326179215,-7.676070151616,4
"EDUARDO GOMES INTL","BR",1.26562769721551,-60.05,-3.039,"rcp45_2085_optimistic",0,-1.26562769721551,4
"GOBERNADOR CASTELLO","AR",72.7910773479416,-63,-40.869,"rcp45_2085_optimistic",68.3120927014887,-4.47898464645291,4
"La Florida La Serena Ad.","CI",39.173362979378,-71.2011,-29.9175,"rcp45_2085_optimistic",42.3125943516847,3.13923137230673,4
"Los Condores","CI",53.4725999420132,-71.3125,-32.1086,"rcp45_2085_optimistic",36.4491692033265,-17.0234307386867,4
"Los Panguiles","CI",53.976848992444,-71.0256,-33.4386,"rcp45_2085_optimistic",55.054673708902,1.07782471645795,4
"SAN JUAN","AR",38.5385515036432,-68.418,-31.571,"rcp45_2085_optimistic",41.5055203315154,2.96696882787215,4
"SANTIAGO DEL ESTERO","AR",9.4467641574518,-64.31,-27.766,"rcp45_2085_optimistic",14.4203272226892,4.9735630652374,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp45_2085_optimistic",84.6081988061196,NA,4
"Adolfo Matthei","CI",78.5135548649505,-73.1069,-40.5883,"rcp85_2050_pessimistic",79.5449572181854,1.03140235323494,4
"ALFREDO VASQUEZ COBO","CO",0.00489257744577162,-69.943,-4.193,"rcp85_2050_pessimistic",0,-0.00489257744577162,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",86.1332609634913,-70.855,-53.003,"rcp85_2050_pessimistic",86.752709391885,0.619448428393696,4
"CARRASCO INTL","UY",36.7100548742521,-56.031,-34.838,"rcp85_2050_pessimistic",31.7062771186501,-5.00377775560197,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2050_pessimistic",0,NA,4
"COMODORO RIVADAVIA","AR",78.2889601869519,-67.466,-45.785,"rcp85_2050_pessimistic",68.1832305542572,-10.1057296326947,4
"EDUARDO GOMES INTL","BR",1.29510550049071,-60.05,-3.039,"rcp85_2050_pessimistic",0,-1.29510550049071,4
"GOBERNADOR CASTELLO","AR",65.4965128749687,-63,-40.869,"rcp85_2050_pessimistic",60.6954764262084,-4.80103644876026,4
"La Florida La Serena Ad.","CI",21.0739865863104,-71.2011,-29.9175,"rcp85_2050_pessimistic",22.6349396653261,1.5609530790157,4
"Los Condores","CI",35.6212687686934,-71.3125,-32.1086,"rcp85_2050_pessimistic",18.2579405848196,-17.3633281838738,4
"Los Panguiles","CI",38.3404629072977,-71.0256,-33.4386,"rcp85_2050_pessimistic",37.230766222099,-1.10969668519872,4
"SAN JUAN","AR",26.9514564161125,-68.418,-31.571,"rcp85_2050_pessimistic",29.710271133004,2.75881471689154,4
"SANTIAGO DEL ESTERO","AR",2.98710534325016,-64.31,-27.766,"rcp85_2050_pessimistic",7.5790491139568,4.59194377070664,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp85_2050_pessimistic",83.5708842108511,NA,4
"Adolfo Matthei","CI",79.5456111801621,-73.1069,-40.5883,"rcp85_2050_intermediate",80.5959255908929,1.05031441073081,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"rcp85_2050_intermediate",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",87.2828398107196,-70.855,-53.003,"rcp85_2050_intermediate",87.9984391489879,0.715599338268333,4
"CARRASCO INTL","UY",39.7888896689344,-56.031,-34.838,"rcp85_2050_intermediate",35.0611175634731,-4.72777210546135,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2050_intermediate",0,NA,4
"COMODORO RIVADAVIA","AR",79.2288701098337,-67.466,-45.785,"rcp85_2050_intermediate",69.5383180397712,-9.69055207006245,4
"EDUARDO GOMES INTL","BR",1.29745134801436,-60.05,-3.039,"rcp85_2050_intermediate",0,-1.29745134801436,4
"GOBERNADOR CASTELLO","AR",67.9463418354553,-63,-40.869,"rcp85_2050_intermediate",62.2023345646058,-5.74400727084949,4
"La Florida La Serena Ad.","CI",25.127879687121,-71.2011,-29.9175,"rcp85_2050_intermediate",27.0320440510077,1.90416436388666,4
"Los Condores","CI",40.082464135075,-71.3125,-32.1086,"rcp85_2050_intermediate",22.0928173139007,-17.9896468211743,4
"Los Panguiles","CI",42.2624607479516,-71.0256,-33.4386,"rcp85_2050_intermediate",41.6621878911824,-0.60027285676923,4
"SAN JUAN","AR",29.7859448228067,-68.418,-31.571,"rcp85_2050_intermediate",33.347526851654,3.56158202884729,4
"SANTIAGO DEL ESTERO","AR",4.21888409537105,-64.31,-27.766,"rcp85_2050_intermediate",9.47398462437036,5.25510052899931,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp85_2050_intermediate",84.4025168728949,NA,4
"Adolfo Matthei","CI",81.8110378189491,-73.1069,-40.5883,"rcp85_2050_optimistic",82.353745576142,0.542707757192943,4
"ALFREDO VASQUEZ COBO","CO",0,-69.943,-4.193,"rcp85_2050_optimistic",0,0,4
"CARLOS IBANEZ DEL CAMPO INTL","CI",88.0359724310751,-70.855,-53.003,"rcp85_2050_optimistic",88.7838999048724,0.747927473797333,4
"CARRASCO INTL","UY",41.8159052865528,-56.031,-34.838,"rcp85_2050_optimistic",37.2013722160963,-4.61453307045652,4
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2050_optimistic",0,NA,4
"COMODORO RIVADAVIA","AR",80.4159990945056,-67.466,-45.785,"rcp85_2050_optimistic",71.6129860837503,-8.80301301075532,4
"EDUARDO GOMES INTL","BR",1.29346033010726,-60.05,-3.039,"rcp85_2050_optimistic",0,-1.29346033010726,4
"GOBERNADOR CASTELLO","AR",69.3000764020064,-63,-40.869,"rcp85_2050_optimistic",63.6261402601188,-5.67393614188755,4
"La Florida La Serena Ad.","CI",29.0298261902731,-71.2011,-29.9175,"rcp85_2050_optimistic",31.0353029905975,2.00547680032438,4
"Los Condores","CI",45.4798955851718,-71.3125,-32.1086,"rcp85_2050_optimistic",27.520537535487,-17.9593580496848,4
"Los Panguiles","CI",47.58122241495,-71.0256,-33.4386,"rcp85_2050_optimistic",46.7388228207027,-0.84239959424729,4
"SAN JUAN","AR",31.7254326140674,-68.418,-31.571,"rcp85_2050_optimistic",36.280629281026,4.55519666695858,4
"SANTIAGO DEL ESTERO","AR",6.02541324909436,-64.31,-27.766,"rcp85_2050_optimistic",10.761346112284,4.73593286318964,4
"Torres Del Paine","CI",NA,-72.9669,-51.1842,"rcp85_2050_optimistic",84.5658445013362,NA,4
"Adolfo Matthei","CI",71.0026622470455,-73.1069,-40.5883,"rcp85_2085_pessimistic",72.5740272261577,1.57136497911222,4
